date,state,cases,deaths
3/16/20,Mississippi,12,0
3/17/20,Mississippi,21,0
3/18/20,Mississippi,34,0
3/19/20,Mississippi,50,1
3/20/20,Mississippi,80,1
3/21/20,Mississippi,140,1
3/22/20,Mississippi,207,1
3/23/20,Mississippi,249,1
3/24/20,Mississippi,320,1
3/25/20,Mississippi,377,5
3/26/20,Mississippi,487,6
3/27/20,Mississippi,579,8
3/28/20,Mississippi,669,13
3/29/20,Mississippi,759,14
3/30/20,Mississippi,848,16
3/31/20,Mississippi,937,20
4/1/20,Mississippi,1073,22
4/2/20,Mississippi,1177,26
4/3/20,Mississippi,1358,29
4/4/20,Mississippi,1455,35
4/5/20,Mississippi,1638,43
4/6/20,Mississippi,1738,51
3/7/20,Missouri,1,0
3/8/20,Missouri,1,0
3/9/20,Missouri,1,0
3/10/20,Missouri,1,0
3/11/20,Missouri,1,0
3/12/20,Missouri,2,0
3/13/20,Missouri,4,0
3/14/20,Missouri,5,0
3/15/20,Missouri,5,0
3/16/20,Missouri,9,0
3/17/20,Missouri,16,0
3/18/20,Missouri,21,1
3/19/20,Missouri,35,1
3/20/20,Missouri,73,3
3/21/20,Missouri,93,3
3/22/20,Missouri,130,3
3/23/20,Missouri,183,4
3/24/20,Missouri,255,5
3/25/20,Missouri,377,8
3/26/20,Missouri,507,8
3/27/20,Missouri,671,9
3/28/20,Missouri,838,10
3/29/20,Missouri,903,12
3/30/20,Missouri,1050,13
3/31/20,Missouri,1351,15
4/1/20,Missouri,1581,18
4/2/20,Missouri,1834,24
4/3/20,Missouri,2113,31
4/4/20,Missouri,2291,44
4/5/20,Missouri,2367,52
4/6/20,Missouri,2722,56
3/13/20,Montana,4,0
3/14/20,Montana,6,0
3/15/20,Montana,6,0
3/16/20,Montana,8,0
3/17/20,Montana,8,0
3/18/20,Montana,12,0
3/19/20,Montana,19,0
3/20/20,Montana,19,0
3/21/20,Montana,29,0
3/22/20,Montana,34,0
3/23/20,Montana,45,0
3/24/20,Montana,51,0
3/25/20,Montana,65,0
3/26/20,Montana,90,0
3/27/20,Montana,121,1
3/28/20,Montana,147,1
3/29/20,Montana,161,1
3/30/20,Montana,177,4
3/31/20,Montana,198,5
4/1/20,Montana,217,5
4/2/20,Montana,241,5
4/3/20,Montana,262,5
4/4/20,Montana,281,6
4/5/20,Montana,298,6
4/6/20,Montana,319,6
2/17/20,Nebraska,10,0
2/18/20,Nebraska,10,0
2/19/20,Nebraska,10,0
2/20/20,Nebraska,11,0
2/21/20,Nebraska,11,0
2/22/20,Nebraska,11,0
2/23/20,Nebraska,11,0
2/24/20,Nebraska,12,0
2/25/20,Nebraska,13,0
2/26/20,Nebraska,13,0
2/27/20,Nebraska,13,0
2/28/20,Nebraska,13,0
2/29/20,Nebraska,13,0
3/1/20,Nebraska,13,0
3/2/20,Nebraska,13,0
3/3/20,Nebraska,13,0
3/4/20,Nebraska,13,0
3/5/20,Nebraska,13,0
3/6/20,Nebraska,14,0
3/7/20,Nebraska,14,0
3/8/20,Nebraska,16,0
3/9/20,Nebraska,16,0
3/10/20,Nebraska,17,0
3/11/20,Nebraska,23,0
3/12/20,Nebraska,24,0
3/13/20,Nebraska,27,0
3/14/20,Nebraska,29,0
3/15/20,Nebraska,31,0
3/16/20,Nebraska,33,0
3/17/20,Nebraska,36,0
3/18/20,Nebraska,43,0
3/19/20,Nebraska,47,0
3/20/20,Nebraska,53,0
3/21/20,Nebraska,61,0
3/22/20,Nebraska,62,0
3/23/20,Nebraska,73,0
3/24/20,Nebraska,77,0
3/25/20,Nebraska,84,0
3/26/20,Nebraska,92,0
3/27/20,Nebraska,100,2
3/28/20,Nebraska,122,2
3/29/20,Nebraska,137,2
3/30/20,Nebraska,185,3
3/31/20,Nebraska,193,4
4/1/20,Nebraska,249,5
4/2/20,Nebraska,273,6
4/3/20,Nebraska,296,6
4/4/20,Nebraska,339,8
4/5/20,Nebraska,377,8
4/6/20,Nebraska,438,10
3/5/20,Nevada,2,0
3/6/20,Nevada,2,0
3/7/20,Nevada,2,0
3/8/20,Nevada,4,0
3/9/20,Nevada,4,0
3/10/20,Nevada,4,0
3/11/20,Nevada,7,0
3/12/20,Nevada,11,0
3/13/20,Nevada,19,0
3/14/20,Nevada,21,0
3/15/20,Nevada,26,0
3/16/20,Nevada,45,1
3/17/20,Nevada,55,1
3/18/20,Nevada,82,1
3/19/20,Nevada,99,1
3/20/20,Nevada,165,2
3/21/20,Nevada,165,2
3/22/20,Nevada,190,2
3/23/20,Nevada,265,4
3/24/20,Nevada,315,6
3/25/20,Nevada,405,10
3/26/20,Nevada,535,10
3/27/20,Nevada,621,10
3/28/20,Nevada,738,14
3/29/20,Nevada,920,15
3/30/20,Nevada,1044,18
3/31/20,Nevada,1113,26
4/1/20,Nevada,1279,32
4/2/20,Nevada,1458,38
4/3/20,Nevada,1549,43
4/4/20,Nevada,1758,46
4/5/20,Nevada,1880,46
4/6/20,Nevada,1971,58
3/2/20,New Hampshire,1,0
3/3/20,New Hampshire,2,0
3/4/20,New Hampshire,2,0
3/5/20,New Hampshire,2,0
3/6/20,New Hampshire,2,0
3/7/20,New Hampshire,4,0
3/8/20,New Hampshire,4,0
3/9/20,New Hampshire,4,0
3/10/20,New Hampshire,5,0
3/11/20,New Hampshire,5,0
3/12/20,New Hampshire,6,0
3/13/20,New Hampshire,7,0
3/14/20,New Hampshire,7,0
3/15/20,New Hampshire,13,0
3/16/20,New Hampshire,17,0
3/17/20,New Hampshire,26,0
3/18/20,New Hampshire,39,0
3/19/20,New Hampshire,44,0
3/20/20,New Hampshire,55,0
3/21/20,New Hampshire,65,0
3/22/20,New Hampshire,78,0
3/23/20,New Hampshire,101,1
3/24/20,New Hampshire,108,1
3/25/20,New Hampshire,137,1
3/26/20,New Hampshire,158,1
3/27/20,New Hampshire,187,2
3/28/20,New Hampshire,214,2
3/29/20,New Hampshire,258,3
3/30/20,New Hampshire,314,3
3/31/20,New Hampshire,367,3
4/1/20,New Hampshire,415,4
4/2/20,New Hampshire,479,5
4/3/20,New Hampshire,540,7
4/4/20,New Hampshire,621,9
4/5/20,New Hampshire,669,9
4/6/20,New Hampshire,715,9
3/4/20,New Jersey,1,0
3/5/20,New Jersey,2,0
3/6/20,New Jersey,4,0
3/7/20,New Jersey,4,0
3/8/20,New Jersey,6,0
3/9/20,New Jersey,11,0
3/10/20,New Jersey,15,1
3/11/20,New Jersey,23,1
3/12/20,New Jersey,29,1
3/13/20,New Jersey,50,1
3/14/20,New Jersey,75,2
3/15/20,New Jersey,98,2
3/16/20,New Jersey,176,3
3/17/20,New Jersey,268,3
3/18/20,New Jersey,427,5
3/19/20,New Jersey,735,9
3/20/20,New Jersey,896,11
3/21/20,New Jersey,1336,16
3/22/20,New Jersey,1914,20
3/23/20,New Jersey,2844,27
3/24/20,New Jersey,3675,44
3/25/20,New Jersey,4402,62
3/26/20,New Jersey,6876,81
3/27/20,New Jersey,8825,108
3/28/20,New Jersey,11124,140
3/29/20,New Jersey,13386,161
3/30/20,New Jersey,16636,199
3/31/20,New Jersey,18696,267
4/1/20,New Jersey,22255,355
4/2/20,New Jersey,25590,539
4/3/20,New Jersey,29895,647
4/4/20,New Jersey,34124,847
4/5/20,New Jersey,37505,917
4/6/20,New Jersey,41090,1005
3/11/20,New Mexico,4,0
3/12/20,New Mexico,6,0
3/13/20,New Mexico,10,0
3/14/20,New Mexico,13,0
3/15/20,New Mexico,17,0
3/16/20,New Mexico,21,0
3/17/20,New Mexico,23,0
3/18/20,New Mexico,28,0
3/19/20,New Mexico,35,0
3/20/20,New Mexico,43,0
3/21/20,New Mexico,57,0
3/22/20,New Mexico,65,0
3/23/20,New Mexico,83,0
3/24/20,New Mexico,100,0
3/25/20,New Mexico,112,1
3/26/20,New Mexico,136,1
3/27/20,New Mexico,191,1
3/28/20,New Mexico,208,2
3/29/20,New Mexico,237,2
3/30/20,New Mexico,281,4
3/31/20,New Mexico,315,5
4/1/20,New Mexico,363,6
4/2/20,New Mexico,403,7
4/3/20,New Mexico,495,10
4/4/20,New Mexico,543,11
4/5/20,New Mexico,624,12
4/6/20,New Mexico,686,12
3/1/20,New York,1,0
3/2/20,New York,1,0
3/3/20,New York,2,0
3/4/20,New York,11,0
3/5/20,New York,22,0
3/6/20,New York,44,0
3/7/20,New York,89,0
3/8/20,New York,106,0
3/9/20,New York,142,0
3/10/20,New York,173,0
3/11/20,New York,217,0
3/12/20,New York,326,0
3/13/20,New York,421,0
3/14/20,New York,610,2
3/15/20,New York,732,6
3/16/20,New York,950,10
3/17/20,New York,1374,17
3/18/20,New York,2382,27
3/19/20,New York,4152,30
3/20/20,New York,7102,57
3/21/20,New York,10356,80
3/22/20,New York,15168,122
3/23/20,New York,20875,159
3/24/20,New York,25665,218
3/25/20,New York,33066,325
3/26/20,New York,38987,432
3/27/20,New York,44635,535
3/28/20,New York,53363,782
3/29/20,New York,59568,965
3/30/20,New York,67174,1224
3/31/20,New York,75832,1550
4/1/20,New York,83889,1941
4/2/20,New York,92770,2653
4/3/20,New York,102870,2935
4/4/20,New York,114996,3568
4/5/20,New York,122911,4161
4/6/20,New York,130703,4758
3/3/20,North Carolina,1,0
3/4/20,North Carolina,1,0
3/5/20,North Carolina,1,0
3/6/20,North Carolina,2,0
3/7/20,North Carolina,2,0
3/8/20,North Carolina,2,0
3/9/20,North Carolina,7,0
3/10/20,North Carolina,7,0
3/11/20,North Carolina,8,0
3/12/20,North Carolina,16,0
3/13/20,North Carolina,18,0
3/14/20,North Carolina,25,0
3/15/20,North Carolina,32,0
3/16/20,North Carolina,34,0
3/17/20,North Carolina,42,0
3/18/20,North Carolina,66,0
3/19/20,North Carolina,104,0
3/20/20,North Carolina,144,0
3/21/20,North Carolina,184,0
3/22/20,North Carolina,269,0
3/23/20,North Carolina,303,0
3/24/20,North Carolina,399,0
3/25/20,North Carolina,563,1
3/26/20,North Carolina,638,2
3/27/20,North Carolina,783,3
3/28/20,North Carolina,972,4
3/29/20,North Carolina,1167,6
3/30/20,North Carolina,1304,6
3/31/20,North Carolina,1528,10
4/1/20,North Carolina,1582,11
4/2/20,North Carolina,1857,17
4/3/20,North Carolina,2093,19
4/4/20,North Carolina,2402,30
4/5/20,North Carolina,2585,37
4/6/20,North Carolina,2870,40
3/11/20,North Dakota,1,0
3/12/20,North Dakota,1,0
3/13/20,North Dakota,1,0
3/14/20,North Dakota,1,0
3/15/20,North Dakota,1,0
3/16/20,North Dakota,1,0
3/17/20,North Dakota,5,0
3/18/20,North Dakota,7,0
3/19/20,North Dakota,19,0
3/20/20,North Dakota,27,0
3/21/20,North Dakota,28,0
3/22/20,North Dakota,30,0
3/23/20,North Dakota,32,0
3/24/20,North Dakota,36,0
3/25/20,North Dakota,45,0
3/26/20,North Dakota,58,0
3/27/20,North Dakota,68,1
3/28/20,North Dakota,94,1
3/29/20,North Dakota,98,1
3/30/20,North Dakota,109,3
3/31/20,North Dakota,126,3
4/1/20,North Dakota,147,3
4/2/20,North Dakota,159,3
4/3/20,North Dakota,173,3
4/4/20,North Dakota,186,3
4/5/20,North Dakota,207,3
4/6/20,North Dakota,225,3
3/28/20,Northern Mariana Islands,2,0
3/29/20,Northern Mariana Islands,2,0
3/30/20,Northern Mariana Islands,2,0
3/31/20,Northern Mariana Islands,2,0
4/1/20,Northern Mariana Islands,6,1
4/2/20,Northern Mariana Islands,8,1
4/3/20,Northern Mariana Islands,8,1
4/4/20,Northern Mariana Islands,8,1
4/5/20,Northern Mariana Islands,8,1
4/6/20,Northern Mariana Islands,8,1
3/9/20,Ohio,3,0
3/10/20,Ohio,3,0
3/11/20,Ohio,4,0
3/12/20,Ohio,5,0
3/13/20,Ohio,13,0
3/14/20,Ohio,26,0
3/15/20,Ohio,37,0
3/16/20,Ohio,50,0
3/17/20,Ohio,67,0
3/18/20,Ohio,90,0
3/19/20,Ohio,120,0
3/20/20,Ohio,169,1
3/21/20,Ohio,247,3
3/22/20,Ohio,351,3
3/23/20,Ohio,444,6
3/24/20,Ohio,564,8
3/25/20,Ohio,706,11
3/26/20,Ohio,867,15
3/27/20,Ohio,1144,22
3/28/20,Ohio,1406,25
3/29/20,Ohio,1665,30
3/30/20,Ohio,1933,40
3/31/20,Ohio,2199,55
4/1/20,Ohio,2547,65
4/2/20,Ohio,2902,81
4/3/20,Ohio,3312,91
4/4/20,Ohio,3739,102
4/5/20,Ohio,4043,119
4/6/20,Ohio,4450,142
3/6/20,Oklahoma,1,0
3/7/20,Oklahoma,1,0
3/8/20,Oklahoma,1,0
3/9/20,Oklahoma,1,0
3/10/20,Oklahoma,2,0
3/11/20,Oklahoma,2,0
3/12/20,Oklahoma,2,0
3/13/20,Oklahoma,3,0
3/14/20,Oklahoma,4,0
3/15/20,Oklahoma,8,0
3/16/20,Oklahoma,10,0
3/17/20,Oklahoma,18,0
3/18/20,Oklahoma,29,0
3/19/20,Oklahoma,44,1
3/20/20,Oklahoma,49,1
3/21/20,Oklahoma,53,1
3/22/20,Oklahoma,67,2
3/23/20,Oklahoma,81,2
3/24/20,Oklahoma,106,3
3/25/20,Oklahoma,164,5
3/26/20,Oklahoma,248,7
3/27/20,Oklahoma,322,8
3/28/20,Oklahoma,377,15
3/29/20,Oklahoma,429,16
3/30/20,Oklahoma,481,17
3/31/20,Oklahoma,566,23
4/1/20,Oklahoma,719,30
4/2/20,Oklahoma,879,34
4/3/20,Oklahoma,988,38
4/4/20,Oklahoma,1159,42
4/5/20,Oklahoma,1252,46
4/6/20,Oklahoma,1327,51
2/28/20,Oregon,1,0
2/29/20,Oregon,1,0
3/1/20,Oregon,2,0
3/2/20,Oregon,2,0
3/3/20,Oregon,2,0
3/4/20,Oregon,2,0
3/5/20,Oregon,2,0
3/6/20,Oregon,2,0
3/7/20,Oregon,6,0
3/8/20,Oregon,13,0
3/9/20,Oregon,13,0
3/10/20,Oregon,14,0
3/11/20,Oregon,20,0
3/12/20,Oregon,30,0
3/13/20,Oregon,30,0
3/14/20,Oregon,36,1
3/15/20,Oregon,39,1
3/16/20,Oregon,46,1
3/17/20,Oregon,66,2
3/18/20,Oregon,74,3
3/19/20,Oregon,87,3
3/20/20,Oregon,114,3
3/21/20,Oregon,137,4
3/22/20,Oregon,161,5
3/23/20,Oregon,191,5
3/24/20,Oregon,209,8
3/25/20,Oregon,266,10
3/26/20,Oregon,316,11
3/27/20,Oregon,414,12
3/28/20,Oregon,479,13
3/29/20,Oregon,548,13
3/30/20,Oregon,606,16
3/31/20,Oregon,690,18
4/1/20,Oregon,736,19
4/2/20,Oregon,826,21
4/3/20,Oregon,899,22
4/4/20,Oregon,999,26
4/5/20,Oregon,1068,27
4/6/20,Oregon,1132,29
3/6/20,Pennsylvania,2,0
3/7/20,Pennsylvania,4,0
3/8/20,Pennsylvania,6,0
3/9/20,Pennsylvania,10,0
3/10/20,Pennsylvania,12,0
3/11/20,Pennsylvania,16,0
3/12/20,Pennsylvania,22,0
3/13/20,Pennsylvania,41,0
3/14/20,Pennsylvania,47,0
3/15/20,Pennsylvania,68,0
3/16/20,Pennsylvania,81,0
3/17/20,Pennsylvania,101,0
3/18/20,Pennsylvania,139,1
3/19/20,Pennsylvania,187,1
3/20/20,Pennsylvania,269,1
3/21/20,Pennsylvania,388,2
3/22/20,Pennsylvania,504,3
3/23/20,Pennsylvania,644,6
3/24/20,Pennsylvania,851,7
3/25/20,Pennsylvania,1151,11
3/26/20,Pennsylvania,1690,16
3/27/20,Pennsylvania,2218,23
3/28/20,Pennsylvania,2815,35
3/29/20,Pennsylvania,3441,40
3/30/20,Pennsylvania,4156,48
3/31/20,Pennsylvania,4997,72
4/1/20,Pennsylvania,5805,74
4/2/20,Pennsylvania,7016,90
4/3/20,Pennsylvania,8420,102
4/4/20,Pennsylvania,10109,139
4/5/20,Pennsylvania,11589,159
4/6/20,Pennsylvania,13074,169
3/13/20,Puerto Rico,3,0
3/14/20,Puerto Rico,4,0
3/15/20,Puerto Rico,5,0
3/16/20,Puerto Rico,5,0
3/17/20,Puerto Rico,5,0
3/18/20,Puerto Rico,5,0
3/19/20,Puerto Rico,6,0
3/20/20,Puerto Rico,14,0
3/21/20,Puerto Rico,21,1
3/22/20,Puerto Rico,23,1
3/23/20,Puerto Rico,31,2
3/24/20,Puerto Rico,39,2
3/25/20,Puerto Rico,51,2
3/26/20,Puerto Rico,64,2
3/27/20,Puerto Rico,79,3
3/28/20,Puerto Rico,100,3
3/29/20,Puerto Rico,127,5
3/30/20,Puerto Rico,174,6
3/31/20,Puerto Rico,239,8
4/1/20,Puerto Rico,286,11
4/2/20,Puerto Rico,316,12
4/3/20,Puerto Rico,378,15
4/4/20,Puerto Rico,452,18
4/5/20,Puerto Rico,475,20
4/6/20,Puerto Rico,513,21
3/1/20,Rhode Island,2,0
3/2/20,Rhode Island,2,0
3/3/20,Rhode Island,2,0
3/4/20,Rhode Island,2,0
3/5/20,Rhode Island,2,0
3/6/20,Rhode Island,3,0
3/7/20,Rhode Island,3,0
3/8/20,Rhode Island,3,0
3/9/20,Rhode Island,3,0
3/10/20,Rhode Island,5,0
3/11/20,Rhode Island,5,0
3/12/20,Rhode Island,5,0
3/13/20,Rhode Island,20,0
3/14/20,Rhode Island,20,0
3/15/20,Rhode Island,20,0
3/16/20,Rhode Island,21,0
3/17/20,Rhode Island,23,0
3/18/20,Rhode Island,33,0
3/19/20,Rhode Island,44,0
3/20/20,Rhode Island,44,0
3/21/20,Rhode Island,66,0
3/22/20,Rhode Island,83,0
3/23/20,Rhode Island,106,0
3/24/20,Rhode Island,124,0
3/25/20,Rhode Island,132,0
3/26/20,Rhode Island,165,0
3/27/20,Rhode Island,203,0
3/28/20,Rhode Island,239,2
3/29/20,Rhode Island,294,3
3/30/20,Rhode Island,408,4
3/31/20,Rhode Island,488,8
4/1/20,Rhode Island,566,10
4/2/20,Rhode Island,657,12
4/3/20,Rhode Island,711,14
4/4/20,Rhode Island,806,17
4/5/20,Rhode Island,922,25
4/6/20,Rhode Island,1082,27
3/6/20,South Carolina,2,0
3/7/20,South Carolina,2,0
3/8/20,South Carolina,6,0
3/9/20,South Carolina,7,0
3/10/20,South Carolina,9,0
3/11/20,South Carolina,10,0
3/12/20,South Carolina,12,0
3/13/20,South Carolina,13,0
3/14/20,South Carolina,19,0
3/15/20,South Carolina,28,0
3/16/20,South Carolina,33,1
3/17/20,South Carolina,47,1
3/18/20,South Carolina,60,1
3/19/20,South Carolina,81,1
3/20/20,South Carolina,126,3
3/21/20,South Carolina,172,3
3/22/20,South Carolina,194,3
3/23/20,South Carolina,299,5
3/24/20,South Carolina,342,7
3/25/20,South Carolina,424,7
3/26/20,South Carolina,456,9
3/27/20,South Carolina,539,13
3/28/20,South Carolina,660,15
3/29/20,South Carolina,774,16
3/30/20,South Carolina,925,18
3/31/20,South Carolina,1083,22
4/1/20,South Carolina,1293,26
4/2/20,South Carolina,1554,31
4/3/20,South Carolina,1700,34
4/4/20,South Carolina,1917,40
4/5/20,South Carolina,2049,44
4/6/20,South Carolina,2232,48
3/10/20,South Dakota,5,1
3/11/20,South Dakota,8,1
3/12/20,South Dakota,8,1
3/13/20,South Dakota,9,1
3/14/20,South Dakota,9,1
3/15/20,South Dakota,9,1
3/16/20,South Dakota,10,1
3/17/20,South Dakota,11,1
3/18/20,South Dakota,11,1
3/19/20,South Dakota,14,1
3/20/20,South Dakota,14,1
3/21/20,South Dakota,14,1
3/22/20,South Dakota,21,1
3/23/20,South Dakota,28,1
3/24/20,South Dakota,30,1
3/25/20,South Dakota,41,1
3/26/20,South Dakota,46,1
3/27/20,South Dakota,58,1
3/28/20,South Dakota,68,1
3/29/20,South Dakota,90,1
3/30/20,South Dakota,101,1
3/31/20,South Dakota,108,1
4/1/20,South Dakota,129,2
4/2/20,South Dakota,165,2
4/3/20,South Dakota,187,2
4/4/20,South Dakota,212,2
4/5/20,South Dakota,240,2
4/6/20,South Dakota,288,4
3/5/20,Tennessee,1,0
3/6/20,Tennessee,1,0
3/7/20,Tennessee,1,0
3/8/20,Tennessee,3,0
3/9/20,Tennessee,4,0
3/10/20,Tennessee,7,0
3/11/20,Tennessee,8,0
3/12/20,Tennessee,18,0
3/13/20,Tennessee,26,0
3/14/20,Tennessee,32,0
3/15/20,Tennessee,39,0
3/16/20,Tennessee,52,0
3/17/20,Tennessee,73,0
3/18/20,Tennessee,98,0
3/19/20,Tennessee,155,0
3/20/20,Tennessee,237,0
3/21/20,Tennessee,312,2
3/22/20,Tennessee,424,2
3/23/20,Tennessee,522,2
3/24/20,Tennessee,679,2
3/25/20,Tennessee,806,3
3/26/20,Tennessee,981,3
3/27/20,Tennessee,1180,6
3/28/20,Tennessee,1364,6
3/29/20,Tennessee,1570,7
3/30/20,Tennessee,1721,13
3/31/20,Tennessee,2049,13
4/1/20,Tennessee,2690,23
4/2/20,Tennessee,2869,32
4/3/20,Tennessee,3032,36
4/4/20,Tennessee,3265,47
4/5/20,Tennessee,3538,50
4/6/20,Tennessee,3753,65
2/12/20,Texas,1,0
2/13/20,Texas,2,0
2/14/20,Texas,2,0
2/15/20,Texas,2,0
2/16/20,Texas,2,0
2/17/20,Texas,2,0
2/18/20,Texas,2,0
2/19/20,Texas,2,0
2/20/20,Texas,2,0
2/21/20,Texas,4,0
2/22/20,Texas,4,0
2/23/20,Texas,4,0
2/24/20,Texas,10,0
2/25/20,Texas,10,0
2/26/20,Texas,10,0
2/27/20,Texas,10,0
2/28/20,Texas,11,0
2/29/20,Texas,11,0
3/1/20,Texas,11,0
3/2/20,Texas,11,0
3/3/20,Texas,11,0
3/4/20,Texas,12,0
3/5/20,Texas,16,0
3/6/20,Texas,19,0
3/7/20,Texas,19,0
3/8/20,Texas,23,0
3/9/20,Texas,24,0
3/10/20,Texas,31,0
3/11/20,Texas,33,0
3/12/20,Texas,41,0
3/13/20,Texas,58,0
3/14/20,Texas,69,0
3/15/20,Texas,80,0
3/16/20,Texas,87,1
3/17/20,Texas,106,1
3/18/20,Texas,166,2
3/19/20,Texas,248,4
3/20/20,Texas,377,5
3/21/20,Texas,547,5
3/22/20,Texas,632,7
3/23/20,Texas,728,7
3/24/20,Texas,857,11
3/25/20,Texas,1119,12
3/26/20,Texas,1543,21
3/27/20,Texas,1942,23
3/28/20,Texas,2161,29
3/29/20,Texas,2712,35
3/30/20,Texas,3043,46
3/31/20,Texas,3576,57
4/1/20,Texas,4261,63
4/2/20,Texas,4880,79
4/3/20,Texas,5669,97
4/4/20,Texas,6566,124
4/5/20,Texas,7094,137
4/6/20,Texas,8115,160
2/25/20,Utah,1,0
2/26/20,Utah,1,0
2/27/20,Utah,1,0
2/28/20,Utah,1,0
2/29/20,Utah,1,0
3/1/20,Utah,1,0
3/2/20,Utah,1,0
3/3/20,Utah,1,0
3/4/20,Utah,1,0
3/5/20,Utah,1,0
3/6/20,Utah,3,0
3/7/20,Utah,3,0
3/8/20,Utah,3,0
3/9/20,Utah,3,0
3/10/20,Utah,4,0
3/11/20,Utah,5,0
3/12/20,Utah,7,0
3/13/20,Utah,7,0
3/14/20,Utah,21,0
3/15/20,Utah,29,0
3/16/20,Utah,40,0
3/17/20,Utah,51,0
3/18/20,Utah,65,0
3/19/20,Utah,80,0
3/20/20,Utah,112,0
3/21/20,Utah,138,0
3/22/20,Utah,182,1
3/23/20,Utah,257,1
3/24/20,Utah,298,1
3/25/20,Utah,346,1
3/26/20,Utah,402,1
3/27/20,Utah,480,2
3/28/20,Utah,608,2
3/29/20,Utah,719,2
3/30/20,Utah,806,4
3/31/20,Utah,887,5
4/1/20,Utah,1012,7
4/2/20,Utah,1074,7
4/3/20,Utah,1260,7
4/4/20,Utah,1428,8
4/5/20,Utah,1605,8
4/6/20,Utah,1675,13
3/7/20,Vermont,1,0
3/8/20,Vermont,1,0
3/9/20,Vermont,1,0
3/10/20,Vermont,1,0
3/11/20,Vermont,2,0
3/12/20,Vermont,2,0
3/13/20,Vermont,2,0
3/14/20,Vermont,5,0
3/15/20,Vermont,8,0
3/16/20,Vermont,12,0
3/17/20,Vermont,14,0
3/18/20,Vermont,19,0
3/19/20,Vermont,22,2
3/20/20,Vermont,29,2
3/21/20,Vermont,49,2
3/22/20,Vermont,52,2
3/23/20,Vermont,75,2
3/24/20,Vermont,95,7
3/25/20,Vermont,123,8
3/26/20,Vermont,158,9
3/27/20,Vermont,184,10
3/28/20,Vermont,211,12
3/29/20,Vermont,235,12
3/30/20,Vermont,256,12
3/31/20,Vermont,293,13
4/1/20,Vermont,321,16
4/2/20,Vermont,338,17
4/3/20,Vermont,389,17
4/4/20,Vermont,461,20
4/5/20,Vermont,512,22
4/6/20,Vermont,543,23
3/14/20,Virgin Islands,1,0
3/15/20,Virgin Islands,1,0
3/16/20,Virgin Islands,2,0
3/17/20,Virgin Islands,2,0
3/18/20,Virgin Islands,3,0
3/19/20,Virgin Islands,3,0
3/20/20,Virgin Islands,6,0
3/21/20,Virgin Islands,6,0
3/22/20,Virgin Islands,17,0
3/23/20,Virgin Islands,17,0
3/24/20,Virgin Islands,17,0
3/25/20,Virgin Islands,17,0
3/26/20,Virgin Islands,17,0
3/27/20,Virgin Islands,19,0
3/28/20,Virgin Islands,19,0
3/29/20,Virgin Islands,23,0
3/30/20,Virgin Islands,30,0
3/31/20,Virgin Islands,30,0
4/1/20,Virgin Islands,30,0
4/2/20,Virgin Islands,37,0
4/3/20,Virgin Islands,38,0
4/4/20,Virgin Islands,42,0
4/5/20,Virgin Islands,42,0
4/6/20,Virgin Islands,43,1
3/7/20,Virginia,1,0
3/8/20,Virginia,2,0
3/9/20,Virginia,5,0
3/10/20,Virginia,8,0
3/11/20,Virginia,10,0
3/12/20,Virginia,17,0
3/13/20,Virginia,30,0
3/14/20,Virginia,42,1
3/15/20,Virginia,45,1
3/16/20,Virginia,51,1
3/17/20,Virginia,67,2
3/18/20,Virginia,78,2
3/19/20,Virginia,94,2
3/20/20,Virginia,115,2
3/21/20,Virginia,152,3
3/22/20,Virginia,219,6
3/23/20,Virginia,254,6
3/24/20,Virginia,290,7
3/25/20,Virginia,391,9
3/26/20,Virginia,604,14
3/27/20,Virginia,606,14
3/28/20,Virginia,740,17
3/29/20,Virginia,890,22
3/30/20,Virginia,1021,26
3/31/20,Virginia,1250,27
4/1/20,Virginia,1511,34
4/2/20,Virginia,1706,41
4/3/20,Virginia,2012,46
4/4/20,Virginia,2407,52
4/5/20,Virginia,2637,52
4/6/20,Virginia,2878,54
1/21/20,Washington,1,0
1/22/20,Washington,1,0
1/23/20,Washington,1,0
1/24/20,Washington,1,0
1/25/20,Washington,1,0
1/26/20,Washington,1,0
1/27/20,Washington,1,0
1/28/20,Washington,1,0
1/29/20,Washington,1,0
1/30/20,Washington,1,0
1/31/20,Washington,1,0
2/1/20,Washington,1,0
2/2/20,Washington,1,0
2/3/20,Washington,1,0
2/4/20,Washington,1,0
2/5/20,Washington,1,0
2/6/20,Washington,1,0
2/7/20,Washington,1,0
2/8/20,Washington,1,0
2/9/20,Washington,1,0
2/10/20,Washington,1,0
2/11/20,Washington,1,0
2/12/20,Washington,1,0
2/13/20,Washington,1,0
2/14/20,Washington,1,0
2/15/20,Washington,1,0
2/16/20,Washington,1,0
2/17/20,Washington,1,0
2/18/20,Washington,1,0
2/19/20,Washington,1,0
2/20/20,Washington,1,0
2/21/20,Washington,1,0
2/22/20,Washington,1,0
2/23/20,Washington,1,0
2/24/20,Washington,5,0
2/25/20,Washington,5,0
2/26/20,Washington,5,0
2/27/20,Washington,5,0
2/28/20,Washington,7,0
2/29/20,Washington,10,1
3/1/20,Washington,17,3
3/2/20,Washington,23,6
3/3/20,Washington,32,10
3/4/20,Washington,47,11
3/5/20,Washington,75,11
3/6/20,Washington,86,12
3/7/20,Washington,110,16
3/8/20,Washington,141,19
